path,label
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13056_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12544_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9344_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11776_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_3072_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4608_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10112_2432_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9856_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11264_3072_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_4224_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2688_5632_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8832_6912_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_5120_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11904_3456_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9216_4736_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3200_3968_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3328_3584_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13184_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8832_4480_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11264_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11520_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13184_3840_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2560_4736_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11904_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_5760_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4352_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9216_4480_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_5120_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11264_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13184_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9344_4736_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9344_6784_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_7808_3456_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10112_4736_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9728_6912_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13184_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13312_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10112_2816_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2944_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8832_4608_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2816_4096_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12160_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4352_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_6528_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_6656_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4096_6272_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12928_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3328_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_6656_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11776_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12288_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_5120_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11136_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8704_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10368_5760_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_2304_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8192_3200_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11264_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10880_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12544_3200_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3200_4736_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_6784_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9856_7040_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3072_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11904_5376_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8576_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13440_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9344_6528_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_5504_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9472_4864_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9088_4608_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11264_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_7808_2944_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11392_5632_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11008_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2560_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3200_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11520_5504_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8576_5632_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_4992_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2048_5760_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_2688_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4224_4096_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9088_4992_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_7552_2560_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3968_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4096_5888_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_7936_3584_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13056_4224_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2688_4992_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8320_2432_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8320_2944_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9600_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8832_2560_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12928_3456_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11392_5376_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11008_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8576_2944_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4096_4096_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_2688_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12160_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11392_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12928_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11904_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8960_6912_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12800_4736_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12800_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12288_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_1792_5760_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11392_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11648_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12416_4992_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3456_3840_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12544_3840_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12288_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12160_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10112_5760_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3200_3456_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_7168_2304_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10880_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_5632_3200_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10880_3072_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8832_2816_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_4224_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10880_2176_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12032_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10752_5248_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13056_3200_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8064_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9984_5120_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10240_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12672_4608_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12288_4736_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9856_6528_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8448_5632_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_3072_4096_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8192_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_9344_7168_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11392_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8320_4224_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_2048_5504_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8704_4608_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13056_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_10496_4736_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13440_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_8064_3072_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_12928_3072_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_11008_5504_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_71/gastric_71_patch_13184_4096_class_2.jpg,0
